,Class
4575,2
1344,1
1417,1
3401,1
810,2
642,2
3872,1
3885,1
1833,1
322,2
373,2
497,2
3940,1
1001,1
4427,0
4473,2
2526,1
1108,1
731,0
2011,1
1886,1
1586,1
4655,0
3102,1
219,2
3233,1
291,2
4080,2
1181,1
505,2
1406,1
4822,2
3893,1
135,2
4275,1
4040,0
1936,2
1434,2
4534,2
1793,2
2925,1
29,2
1038,1
4812,1
4815,0
4022,0
763,2
4639,0
3145,1
1018,1
2815,1
3924,1
3407,2
812,2
2672,1
4730,0
2099,2
2432,1
4507,1
596,2
1964,1
907,1
2759,1
4676,0
4771,0
2119,2
4641,0
3134,0
742,2
3630,2
599,2
252,2
4547,1
1055,1
1438,1
1583,1
61,1
240,2
4588,0
1322,2
1691,2
1789,2
2640,1
2594,1
1522,1
1061,1
877,2
4049,0
70,2
3172,1
1258,1
2945,1
3711,1
1978,1
3978,1
4246,1
4404,0
1606,1
3496,1
47,2
1491,2
1268,1
3950,1
1073,1
2587,1
3528,1
4571,1
4444,0
3878,1
4700,0
2036,2
1192,1
4130,1
1902,1
3550,1
1168,1
856,2
1101,1
2944,1
841,2
3253,1
586,2
3127,1
151,2
1870,1
2873,1
2665,1
3801,1
1743,2
1170,1
2016,1
1514,1
3240,1
2521,1
3173,1
3412,1
3150,1
233,1
2780,1
2698,1
3650,1
4429,0
1983,1
2916,1
1545,1
1010,1
2473,1
530,1
415,0
1412,1
3061,1
1501,1
1747,2
3585,1
17,2
2688,1
759,2
2045,1
2088,2
1371,1
1448,2
371,2
238,2
3225,0
1200,1
1295,1
969,2
842,2
3002,1
3875,1
3285,1
2943,1
721,2
2615,1
3706,1
4260,0
4780,2
3657,1
3679,1
3085,1
2450,1
1770,1
3442,1
833,2
4258,1
3402,1
51,2
602,2
4428,0
3804,1
534,1
3590,0
2407,1
443,1
3728,1
4085,2
4747,0
1242,1
1483,1
4317,1
3133,1
3137,1
4393,0
4652,0
4342,1
120,2
1477,2
1321,1
4740,0
1345,1
134,2
2341,0
1769,2
4221,1
4124,1
2804,1
511,1
3842,1
4653,0
2536,1
3519,1
805,2
251,2
3779,1
1703,2
122,2
1554,2
4304,1
3805,1
1075,2
567,2
3024,2
1047,1
2218,1
811,2
3006,1
1041,1
2576,1
4024,0
1335,1
2727,1
3279,1
318,2
3524,1
3655,1
274,2
2755,0
3361,1
4019,0
2784,1
605,2
2649,1
911,2
776,2
2231,1
4487,1
4005,0
4681,0
3321,1
298,2
4608,1
4684,0
3388,1
915,1
3077,1
893,2
2700,1
4280,1
2240,2
3963,1
1627,1
1935,2
4445,0
1665,1
376,2
3684,1
2053,2
655,2
3765,1
3213,1
3271,1
1456,1
1209,1
3609,1
1510,1
4504,2
828,2
3536,1
2550,1
3288,1
175,2
4463,2
1729,2
45,2
2617,1
2298,2
4011,0
949,2
1370,1
977,2
2019,2
1718,2
1526,1
2948,1
3703,1
4028,0
3653,1
1432,1
3439,1
4139,1
3226,1
1896,1
1634,1
2426,1
2924,2
3309,1
1487,1
2949,1
756,2
4422,0
2170,2
3782,1
2488,1
1436,1
3050,1
4533,0
1918,1
351,2
3942,1
1779,2
2596,1
4766,0
308,2
4578,1
2714,1
3648,1
1905,2
746,2
3563,1
2415,1
999,2
19,2
4521,1
2515,1
734,0
2307,1
4388,0
438,2
2684,1
794,2
3836,1
3256,1
4510,1
1090,1
3754,1
2841,1
2118,1
1739,2
582,1
203,2
3831,1
2138,2
2073,2
1426,2
1444,1
1720,2
765,1
1164,1
2004,2
3179,1
517,2
3313,1
1210,1
4104,1
668,2
1632,1
3700,1
4762,0
2441,1
1128,2
1116,1
3027,1
3658,1
1162,1
1954,2
879,2
4695,0
3034,1
2266,2
214,2
3162,1
2567,1
693,0
1600,1
3866,1
1973,1
2603,1
1598,1
2167,1
4250,1
196,2
1255,1
3787,1
2195,1
1650,1
1730,2
3864,1
1533,1
3094,1
68,2
568,2
1482,2
96,2
1281,1
139,1
2840,1
3101,1
1222,2
2406,1
1187,2
3622,0
4371,0
463,2
4348,1
1117,1
1788,2
594,2
4247,1
625,2
450,2
2284,2
1844,1
2354,1
859,2
1374,1
3438,1
1846,1
150,2
4630,0
831,2
3393,1
4230,1
1859,1
457,2
3381,1
3103,1
3063,1
2728,1
4765,0
239,2
4541,2
2002,2
3396,1
2951,0
4343,0
192,2
3545,1
3639,1
2025,1
1812,1
2519,1
1744,2
4147,1
4584,0
800,2
2985,1
4046,2
1231,1
2710,1
2528,1
1536,1
3740,1
4779,1
3555,1
99,2
1095,1
3231,1
4767,0
191,2
3058,1
3841,1
1609,1
4805,1
2574,1
4629,0
1988,2
1378,1
3129,2
3634,1
3443,1
1551,1
4759,0
3062,1
1616,1
1837,1
1049,1
1881,2
3862,1
4094,2
4405,0
1877,1
1995,2
166,2
4512,1
1451,1
2344,2
4416,0
422,1
95,2
2369,1
1197,1
3824,1
2330,1
4169,1
80,1
803,2
1657,1
1173,1
1952,2
2264,2
4777,1
3113,1
4289,0
3710,1
152,2
1212,1
2409,1
1103,1
1728,2
4590,0
2402,1
2702,1
1057,2
1420,1
1029,1
3320,1
2796,1
4677,0
4536,2
1427,2
31,2
1662,1
798,2
2110,2
2146,2
2145,2
1489,1
309,1
3497,1
1419,1
3632,1
527,2
3882,1
1056,1
1094,1
4072,0
378,2
495,2
4254,1
184,2
205,2
410,1
996,2
2540,1
3185,1
2775,1
3922,1
305,2
3289,0
1746,1
2470,1
168,2
3592,1
1620,1
1437,1
3340,0
843,2
3938,1
2998,1
4710,0
3015,2
2309,2
211,2
3887,1
84,2
1871,1
2153,2
3520,1
679,0
3859,1
3458,1
2254,1
1235,1
565,2
3422,1
4154,0
4153,1
4666,0
680,0
829,2
2686,1
2527,1
4809,1
2201,1
4144,1
3691,1
1507,1
1126,1
180,2
1215,1
