,News
2259,6801
4575,150
1344,170
1417,201
3401,60
810,6
642,6
3872,349
3885,8344
1833,42
322,158
373,3
497,880
3940,60
1001,773
4427,6
4473,1176
2526,1468
1108,49
731,2530
2011,1009
1886,1908
1586,401
4655,6
3102,401
219,21
3233,1463
291,3
4080,1397
1181,134
505,1058
1406,5706
4822,250
3893,1811
135,296
4275,1318
4040,14
1936,402
1434,1049
4534,910
1793,11
2925,435
29,14
1038,1005
4812,3209
4815,14
4022,6
763,11
4639,27
3145,940
1018,42
2815,1451
3924,34
3407,711
812,621
2672,2246
4730,6
2099,6
2432,1132
4507,660
596,216
1964,34
907,1327
2759,42
4676,6
4771,584
2119,480
4641,880
3134,177
742,407
3630,734
599,2499
252,14
4547,2325
1055,1856
1438,5742
1583,119
61,54
240,14
4588,14
1322,568
1691,2145
1789,1888
2640,55
2594,266
1522,6
1061,355
877,623
4049,3
70,65
3172,18
1258,1076
2945,8
3711,603
1978,6593
3978,3118
4246,3
4404,1699
1606,98
3496,2121
47,53
1491,17
1268,2708
3950,154
1073,1037
2587,64
3528,2300
4571,2907
4444,167
3878,61
4700,14
2036,6644
1192,324
4130,2308
1902,1677
3550,347
1168,629
856,225
1101,218
2944,1061
841,334
3253,288
586,3241
3127,7691
151,42
1870,1737
2873,2875
2665,1079
3801,3
1743,1429
1170,2195
2016,3
1514,57
3240,4205
2521,35
3173,18
3412,637
3150,292
233,295
2780,7289
2698,941
3650,138
4429,218
1983,1942
2916,1005
1545,1203
1010,1176
2473,27
530,429
415,4605
1412,78
3061,7631
1501,298
1747,1519
3585,6
17,27
2688,234
759,332
2045,6
2088,400
1371,455
1448,520
371,805
238,9
3225,270
1200,787
1295,1112
969,330
842,5006
3002,7546
3875,503
3285,1813
2943,2934
721,146
2615,32
3706,136
4260,136
4780,1924
3657,1719
3679,497
3085,937
2450,4040
1770,1863
3442,584
833,11
4258,8682
3402,1298
51,134
602,6
4428,2931
3804,3
534,353
3590,6
2407,74
443,22
3728,8196
4085,592
4747,14
1242,1097
1483,5823
4317,919
3133,177
3137,3813
4393,8868
4652,6
4342,8785
120,14
1477,106
1321,1157
4740,7
1345,5647
134,14
2341,945
1769,6193
4221,295
4124,2371
2804,288
511,3
3842,59
4653,6
2536,57
3519,611
805,6
251,14
3779,597
1703,6
122,157
1554,5924
4304,3023
3805,3
1075,629
567,17
3024,1416
1047,5252
2218,3
811,4974
3006,16
1041,840
2576,555
4024,403
1335,3421
2727,211
3279,24
318,166
3524,2197
3655,2409
274,157
2755,390
3361,22
4019,6
2784,611
605,540
2649,447
911,525
776,264
2231,12
4487,1099
4005,11
4681,1938
3321,47
298,55
4608,34
4684,343
3388,116
915,2145
3077,422
893,1274
2700,787
4280,150
2240,155
3963,53
1627,84
1935,33
4445,8911
1665,2044
376,2019
3684,262
2053,1305
655,77
3765,8235
3213,51
3271,7799
1456,835
1209,5454
3609,3009
1510,597
4504,8995
828,4988
3536,150
2550,416
3288,906
175,14
4463,545
1729,3
45,7
2617,362
2298,401
4011,758
949,5121
1370,216
977,3
2019,403
1718,3387
1526,232
2948,1144
3703,421
4028,28
3653,342
1432,34
3439,7950
4139,1598
3226,2207
1896,276
1634,2430
2426,468
2924,435
3309,184
1487,470
2949,956
756,767
4422,130
2170,14
3782,410
2488,493
1436,1869
3050,35
4533,135
1918,6465
351,4563
3942,8371
1779,6
2596,3
4766,3
308,803
4578,166
2714,6
3648,123
1905,6437
746,452
3563,234
2415,1393
999,5161
19,64
4521,319
2515,295
734,14
2307,32
4388,1672
438,1719
2684,150
794,4955
3836,141
3256,481
4510,2109
1090,3472
3754,629
2841,215
2118,772
1739,13
582,218
203,232
3831,2366
2138,667
2073,6669
1426,621
1444,1898
1720,3774
765,347
1164,611
2004,2016
3179,410
517,458
3313,1585
1210,1077
4104,2995
668,520
1632,1435
3700,164
4762,7
2441,197
1128,604
1116,1090
3027,4155
3658,304
1162,2683
1954,462
879,7
4695,9
3034,1055
2266,118
214,403
3162,2300
2567,1260
693,51
1600,530
3866,557
1973,1941
2603,3
1598,5980
2167,33
4250,2995
196,6
1255,30
3787,3
2195,530
1650,6045
1730,3
3864,988
1533,1450
3094,1796
68,32
568,4750
1482,1655
96,6
1281,973
139,507
2840,52
3101,578
1222,6
2406,53
1187,2056
3622,194
4371,4375
463,2047
4348,8801
1117,3481
1788,1805
594,41
4247,3
625,866
450,3
2284,6
1844,659
2354,481
859,16
1374,280
3438,302
1846,5
150,42
4630,3
831,670
3393,60
4230,201
1859,607
457,65
3381,34
3103,3422
3063,7633
2728,125
4765,3
239,33
4541,74
2002,140
3396,60
2951,194
4343,1942
192,6
3545,8046
3639,576
2025,1130
1812,330
2519,1952
1744,782
4147,4331
4584,14
800,166
2985,109
4046,578
1231,435
2710,7216
2528,164
1536,194
3740,72
4779,1924
3555,410
99,671
1095,2660
3231,458
4767,14
191,682
3058,131
3841,138
1609,64
4805,13
2574,7094
4629,3
1988,787
1378,1
3129,220
3634,268
3443,787
1551,476
4759,10
3062,3496
1616,3
1837,1432
1049,116
1881,832
3862,117
4094,158
4405,16
1877,782
1995,392
166,14
4512,4183
1451,5771
2344,519
4416,14
422,29
95,6
2369,4015
1197,5436
3824,8297
2330,6
4169,1449
80,17
803,6
1657,16
1173,2197
1952,204
2264,6817
4777,891
3113,2174
4289,748
3710,439
152,1507
1212,197
2409,2030
1103,1790
1728,262
4590,796
2402,524
2702,7206
1057,5267
1420,1902
1029,5216
3320,47
2796,178
4677,6
4536,439
1427,48
31,3
1662,34
798,1168
2110,1616
2146,1618
2145,609
1489,465
309,803
3497,34
1419,1344
3632,11
527,932
3882,184
1056,1050
1094,1861
4072,390
378,722
495,2471
4254,2976
184,758
205,27
410,803
996,5158
2540,7061
3185,3
2775,787
3922,34
305,17
3289,4222
1746,802
2470,1041
168,14
3592,243
1620,3
1437,1146
3340,839
843,1362
3938,60
2998,970
4710,10
3015,343
2309,550
211,194
3887,47
84,1723
1871,34
2153,9
3520,611
679,880
3859,12
3458,3
2254,803
1235,5481
565,7
3422,2445
4154,6
4153,6
4666,592
680,10
829,1820
2686,644
2527,33
4809,9215
2201,3408
4144,3025
3691,101
1507,262
1126,424
180,758
1215,524
